Date,AveragePrice,Total Volume,city
2016-09-04,1.47,850104.12,San Francisco
2016-08-28,1.38,812410.86,San Francisco
2016-08-21,1.28,825338.15,San Francisco
2016-08-14,1.03,1114834.28,San Francisco
2016-08-07,1.49,753570.45,San Francisco
2016-07-31,1.52,814505.22,San Francisco
2016-07-24,1.54,817357.28,San Francisco
2016-07-17,1.46,804071.94,San Francisco
2016-07-10,1.4,842731.76,San Francisco
2016-07-03,1.41,891917.15,San Francisco
2016-06-26,1.5,749554.87,San Francisco
2016-06-19,1.44,800921.02,San Francisco
2016-06-12,1.45,770382.05,San Francisco
2016-06-05,1.35,899154.46,San Francisco
2016-05-29,1.34,891069.03,San Francisco
2016-05-22,1.31,817923.28,San Francisco
2016-05-15,1.37,772064.79,San Francisco
2016-05-08,1.06,961334.65,San Francisco
2016-05-01,0.99,1001227.21,San Francisco
2016-04-24,1,1017425.89,San Francisco
2016-04-17,1.39,786422.89,San Francisco
2016-04-10,1.38,765652.36,San Francisco
2016-04-03,1.12,849739.84,San Francisco
2016-03-27,1.47,716020.43,San Francisco
2016-03-20,1.4,739577.85,San Francisco
2016-03-13,1.41,714002.3,San Francisco
2016-03-06,1.29,817240.38,San Francisco
2016-02-28,1.29,824092.61,San Francisco
2016-02-21,1.15,799826.02,San Francisco
2016-02-14,1.34,696959.32,San Francisco
2016-02-07,0.89,1355047.15,San Francisco
2016-01-31,1.27,805039.06,San Francisco
2016-01-24,1.05,844417.47,San Francisco
2016-01-17,1.24,732860.83,San Francisco
2016-01-10,1.21,765839.95,San Francisco
2016-01-03,0.93,918798.74,San Francisco
2016-12-25,1.17,475143.56,Seattle
2016-12-18,1.09,459322.74,Seattle
2016-12-11,0.88,809403.75,Seattle
2016-12-04,1.23,531803.4,Seattle
2016-11-27,1.45,383268.86,Seattle
2016-11-20,1.41,447760.4,Seattle
2016-11-13,1.43,472868.46,Seattle
2016-11-06,1.43,446970.37,Seattle
2016-10-30,1.42,368056.21,Seattle
2016-10-23,1.12,619599.06,Seattle
2016-10-16,1.2,618367.26,Seattle
2016-10-09,1.23,556874.5,Seattle
2016-10-02,0.89,917139.67,Seattle
2016-09-25,1.03,655426.45,Seattle
2016-09-18,1.03,586212.19,Seattle
2016-09-11,1,644049.31,Seattle
2016-09-04,1.13,563852.38,Seattle
2016-08-28,1.08,592604.21,Seattle
2016-08-21,1.11,605652.82,Seattle
2016-08-14,1.14,591638.12,Seattle
2016-08-07,1.11,619209.25,Seattle
2016-07-31,1.12,595856.48,Seattle
2016-07-24,1.1,581023.47,Seattle
2016-07-17,1.03,639853.23,Seattle
2016-07-10,1.11,628610.41,Seattle
2016-07-03,1.1,663580.48,Seattle
2016-06-26,1.03,638550.37,Seattle
2016-06-19,0.97,677710.31,Seattle
2016-06-12,1.01,666340.59,Seattle
2016-06-05,0.86,866343.38,Seattle
2016-05-29,0.87,771235.53,Seattle
2016-05-22,0.87,726064.91,Seattle
2016-05-15,0.83,844349.33,Seattle
2016-05-08,0.82,1007800.54,Seattle
2016-05-01,0.82,858037.45,Seattle
2016-04-24,0.88,752138.28,Seattle
2016-04-17,0.84,862450.87,Seattle
2016-04-10,0.93,728447.49,Seattle
2016-04-03,0.86,793187.83,Seattle
2016-03-27,0.85,781581.62,Seattle
2016-03-20,1.02,596110.62,Seattle
2016-03-13,0.94,712808.08,Seattle
2016-03-06,0.88,782395.12,Seattle
2016-02-28,0.91,737516.16,Seattle
2016-02-21,0.86,755726.36,Seattle
2016-02-14,0.98,593651.59,Seattle
2016-02-07,0.75,1040955.47,Seattle
2016-01-31,0.98,666670.45,Seattle
2016-01-24,0.92,726078.64,Seattle
2016-01-17,0.94,788935.31,Seattle
2016-01-10,0.86,831911.78,Seattle
2016-01-03,0.89,814295.85,Seattle
2016-12-25,1.15,69054.97,Spokane
2016-12-18,0.97,78377.53,Spokane
2016-12-11,0.96,91423.14,Spokane
2016-12-04,1.4,59510.92,Spokane
2016-11-27,1.49,49762.2,Spokane
2016-11-20,1.14,81018.31,Spokane
2016-11-13,1.07,99460.72,Spokane
2016-11-06,1.48,61365.68,Spokane
2016-10-30,1.39,51300.44,Spokane
2016-10-23,1.23,79477.96,Spokane
2016-10-16,1.33,68850.22,Spokane
2016-10-09,1.19,76241.91,Spokane
2016-10-02,0.87,131585.32,Spokane
2016-09-25,1.09,86853.6,Spokane
2016-09-18,1.05,74748.35,Spokane
2016-09-11,0.98,83096.19,Spokane
2016-09-04,1.12,83575.85,Spokane
2016-08-28,1.12,83627.94,Spokane
2016-08-21,1.09,87249.43,Spokane
2016-08-14,1.14,83933.43,Spokane
2016-08-07,1.16,89531.14,Spokane
2016-07-31,1.14,83902.91,Spokane
2016-07-24,1.08,82617.47,Spokane
2016-07-17,0.98,92386.91,Spokane
2016-07-10,1.06,90750.72,Spokane
2016-07-03,1.09,97365.48,Spokane
2016-06-26,1.02,90301.82,Spokane
2016-06-19,0.96,91554.79,Spokane
2016-06-12,0.99,93820.2,Spokane
2016-06-05,0.87,125934.24,Spokane
2016-05-29,0.87,109604.3,Spokane
2016-05-22,0.89,100552.55,Spokane
2016-05-15,0.85,111993.65,Spokane
2016-05-08,0.84,127403.24,Spokane
2016-05-01,0.86,116347.79,Spokane
2016-04-24,0.95,95660.52,Spokane
2016-04-17,0.82,131734.46,Spokane
2016-04-10,0.96,103998.99,Spokane
2016-04-03,0.92,98398.44,Spokane
2016-03-27,0.81,110616.23,Spokane
2016-03-20,1.02,83457.56,Spokane
2016-03-13,0.93,94531.04,Spokane
2016-03-06,0.91,101869.42,Spokane
2016-02-28,0.95,92596.44,Spokane
2016-02-21,0.82,112075.27,Spokane
2016-02-14,0.95,81626.44,Spokane
2016-02-07,0.74,154732.54,Spokane
2016-01-31,1,88040.94,Spokane
2016-01-24,0.97,89537.48,Spokane
2016-01-17,0.98,100754.26,Spokane
2016-01-10,0.88,111604.85,Spokane
2016-01-03,0.9,113049.35,Spokane
2016-12-25,1.02,132034.47,St. Louis
2016-12-18,0.97,137885.02,St. Louis
2016-12-11,1.11,117572.64,St. Louis
2016-12-04,1.1,118176.43,St. Louis
2016-11-27,1.16,100424.14,St. Louis
2016-11-20,1.29,99930.79,St. Louis
2016-11-13,1.34,128094.25,St. Louis
2016-11-06,1.25,139697.75,St. Louis
2016-10-30,1.01,128966.42,St. Louis
2016-10-23,0.95,184407,St. Louis
2016-10-16,1.29,124201.08,St. Louis
2016-10-09,1.3,125599.65,St. Louis
2016-10-02,1.16,140030.37,St. Louis
2016-09-25,1.06,165887.64,St. Louis
2016-09-18,1.17,147517.96,St. Louis
2016-09-11,1.05,182676.07,St. Louis
2016-09-04,1.16,151456.08,St. Louis
2016-08-28,1.15,133188.79,St. Louis
2016-08-21,1.03,184060.51,St. Louis
2016-08-14,0.91,230729.63,St. Louis
2016-08-07,0.85,268010.32,St. Louis
2016-07-31,1.03,214273.18,St. Louis
2016-07-24,0.94,255732.97,St. Louis
2016-07-17,0.88,261737.36,St. Louis
2016-07-10,0.74,314847.96,St. Louis
2016-07-03,0.76,348135.49,St. Louis
2016-06-26,0.97,236899.58,St. Louis
2016-06-19,0.95,254402.94,St. Louis
2016-06-12,0.92,251349.57,St. Louis
2016-06-05,0.83,284148.54,St. Louis
2016-05-29,0.8,245482.03,St. Louis
2016-05-22,0.81,279392.4,St. Louis
2016-05-15,0.75,290603.88,St. Louis
2016-05-08,0.85,263363.51,St. Louis
2016-05-01,0.79,256180.45,St. Louis
2016-04-24,0.8,233320.58,St. Louis
2016-04-17,0.91,197200.66,St. Louis
2016-04-10,0.87,218755.02,St. Louis
2016-04-03,0.94,179484.73,St. Louis
2016-03-27,0.97,156454.78,St. Louis
2016-03-20,0.88,195882.17,St. Louis
2016-03-13,0.89,172598.72,St. Louis
2016-03-06,0.96,185570.14,St. Louis
2016-02-28,0.98,173282.78,St. Louis
2016-02-21,1,207338.72,St. Louis
2016-02-14,0.98,165070.79,St. Louis
2016-02-07,0.87,271355.48,St. Louis
2016-01-31,1.01,219443.76,St. Louis
2016-01-24,1.1,167619.96,St. Louis
2016-01-17,1.15,167689.21,St. Louis
2016-01-10,1.01,218460.75,St. Louis
2016-01-03,1,213437.44,St. Louis
2016-12-25,1.46,46036.04,Syracuse
2016-12-18,1.42,42029.51,Syracuse
2016-12-11,1.5,41911.21,Syracuse
2016-12-04,1.64,50831.37,Syracuse
2016-11-27,1.55,33757.95,Syracuse
2016-11-20,1.61,38598.98,Syracuse
2016-11-13,1.62,39271.46,Syracuse
2016-11-06,1.59,38868.74,Syracuse
2016-10-30,1.56,33699.68,Syracuse
2016-10-23,1.38,56428.14,Syracuse
2016-10-16,1.36,55053.59,Syracuse
2016-10-09,1.23,69593.63,Syracuse
2016-10-02,1.43,53796.49,Syracuse
2016-09-25,1.54,61352.25,Syracuse
2016-09-18,1.46,55922.25,Syracuse
2016-09-11,1.35,60993.34,Syracuse
2016-09-04,1.53,51792.9,Syracuse
2016-08-28,1.38,71711.83,Syracuse
2016-08-21,1.44,58497.96,Syracuse
2016-08-14,1.35,60212.3,Syracuse
2016-08-07,1.53,60523.63,Syracuse
2016-07-31,1.6,68311.05,Syracuse
2016-07-24,1.5,56952.09,Syracuse
2016-07-17,1.31,66907.33,Syracuse
2016-07-10,1.29,84386.24,Syracuse
2016-07-03,1.37,85205.46,Syracuse
2016-06-26,1.43,84340.47,Syracuse
2016-06-19,1.35,78211.73,Syracuse
2016-06-12,1.29,79669.3,Syracuse
2016-06-05,1.31,80015.17,Syracuse
2016-05-29,1.36,82173.8,Syracuse
2016-05-22,1.27,72636.09,Syracuse
2016-05-15,1.23,71440,Syracuse
2016-05-08,1.23,85623.78,Syracuse
2016-05-01,1.31,83407.69,Syracuse
2016-04-24,1.22,68819,Syracuse
2016-04-17,1.21,70543.09,Syracuse
2016-04-10,1.28,62892.35,Syracuse
2016-04-03,1.03,58862.37,Syracuse
2016-03-27,1.29,72427.45,Syracuse
2016-03-20,1.24,72560.52,Syracuse
2016-03-13,1.18,71223.95,Syracuse
2016-03-06,1.36,64866.67,Syracuse
2016-02-28,1.27,64336.75,Syracuse
2016-02-21,1.34,65393.08,Syracuse
2016-02-14,1.28,65765.73,Syracuse
2016-02-07,1.28,90935.19,Syracuse
2016-01-31,1.2,70174.79,Syracuse
2016-01-24,1.32,64280.43,Syracuse
2016-01-17,1.37,70134.99,Syracuse
2016-01-10,1.36,57676.73,Syracuse
2016-01-03,1.34,69200.73,Syracuse
2016-12-25,0.93,445441.47,Tampa
2016-12-18,0.93,412891.05,Tampa
2016-12-11,1.22,289765.21,Tampa
2016-12-04,0.96,500795.57,Tampa
2016-11-27,1.45,265590.66,Tampa
2016-11-20,1.47,279595.13,Tampa
2016-11-13,1.38,323761.18,Tampa
2016-11-06,1.46,284328.38,Tampa
2016-10-30,1.52,265332.11,Tampa
2016-10-23,1.53,281815.95,Tampa
2016-10-16,1.26,371149.3,Tampa
2016-10-09,1.45,337370.09,Tampa
2016-10-02,1.45,323324.31,Tampa
2016-09-25,1.37,349975.92,Tampa
2016-09-18,1.14,344938.28,Tampa
2016-09-11,1.16,338518.81,Tampa
2016-09-04,0.95,560691.13,Tampa
2016-08-28,1.14,378817.72,Tampa
2016-08-21,1.14,390053.1,Tampa
2016-08-14,1.14,452075.68,Tampa
2016-08-07,1.21,362836.43,Tampa
2016-07-31,1.25,330277.63,Tampa
2016-07-24,1.22,353863.19,Tampa
2016-07-17,1.17,376274.95,Tampa
2016-07-10,1.15,359346.63,Tampa
2016-07-03,0.93,613097.67,Tampa
2016-06-26,1.16,361181.98,Tampa
2016-06-19,0.98,497270.56,Tampa
2016-06-12,1.23,311068.54,Tampa
2016-06-05,0.97,485002.55,Tampa
2016-05-29,0.96,532427.02,Tampa
2016-05-22,1.18,327249.29,Tampa
2016-05-15,0.86,522134.64,Tampa
2016-05-08,0.92,493628.61,Tampa
2016-05-01,0.75,741724.85,Tampa
2016-04-24,0.86,566117.77,Tampa
2016-04-17,1.06,387923.77,Tampa
2016-04-10,0.85,549365.61,Tampa
2016-04-03,1.04,402546.34,Tampa
2016-03-27,1.08,342762.43,Tampa
2016-03-20,1.1,326332.48,Tampa
2016-03-13,0.86,527217.55,Tampa
2016-03-06,1.08,331997.49,Tampa
2016-02-28,0.82,569349.05,Tampa
2016-02-21,1.05,321995.93,Tampa
2016-02-14,1,329879.07,Tampa
2016-02-07,0.56,822548.66,Tampa
2016-01-31,0.98,391266.84,Tampa
2016-01-24,0.81,503528.16,Tampa
2016-01-17,1.05,304269.38,Tampa
2016-01-10,0.85,519360.29,Tampa
2016-01-03,1.07,375548.86,Tampa
2016-12-25,0.92,5720079.58,West
2016-12-18,0.88,5618429.48,West
2016-12-11,0.84,6648833.68,West
2016-12-04,0.93,5919532.49,West
2016-11-27,1.09,4187550.98,West
2016-11-20,1.1,4944373.81,West
2016-11-13,1.18,4864099.95,West
2016-11-06,1.26,4245702.35,West
2016-10-30,1.26,3852439.62,West
2016-10-23,1.17,4760018.22,West
2016-10-16,1.15,5308225.44,West
2016-10-09,1.13,5374797.25,West
2016-10-02,1.03,6079587.47,West
2016-09-25,1.08,5338132.99,West
2016-09-18,1.04,5474121.64,West
2016-09-11,0.96,6097779.55,West
2016-09-04,0.92,6676702.06,West
2016-08-28,0.96,6114187.88,West
2016-08-21,0.93,6290164.89,West
2016-08-14,1,6127060.42,West
2016-08-07,0.95,6596769.24,West
2016-07-31,1.1,5463799.79,West
2016-07-24,1.08,5556043.02,West
2016-07-17,1.02,5787378.41,West
2016-07-10,1.01,6487362.71,West
2016-07-03,0.97,6817643.13,West
2016-06-26,0.87,6862241.03,West
2016-06-19,0.86,6964845.92,West
2016-06-12,0.92,6216040.13,West
2016-06-05,0.82,7637424.02,West
2016-05-29,0.79,7568132.39,West
2016-05-22,0.83,6642111.52,West
2016-05-15,0.77,7486622.03,West
2016-05-08,0.75,8706859.44,West
2016-05-01,0.79,7158300.84,West
2016-04-24,0.78,6746174.8,West
2016-04-17,0.77,7592473.98,West
2016-04-10,0.79,7275842.54,West
2016-04-03,0.79,6645738.99,West
2016-03-27,0.78,7081399.02,West
2016-03-20,0.78,6938294.62,West
2016-03-13,0.81,6725483.24,West
2016-03-06,0.8,6903293,West
2016-02-28,0.78,7193896.75,West
2016-02-21,0.77,7047624.39,West
2016-02-14,0.78,6774726.47,West
2016-02-07,0.69,9718438.84,West
2016-01-31,0.85,6331953.73,West
2016-01-24,0.78,6118107.22,West
2016-01-17,0.81,7221572.36,West
2016-01-10,0.77,7438252.93,West
2016-01-03,0.73,7707711.9,West
2017-12-31,1.47,113514.42,Albany
2017-12-24,1.45,77039.09,Albany
2017-12-17,1.43,70677.56,Albany
2017-12-10,1.29,92325.53,Albany
2017-12-03,1.39,139970,Albany
2017-11-26,1.5,62977,Albany
2017-11-19,1.65,97273,Albany
2017-11-12,1.26,113586,Albany
2017-11-05,1.62,71076.94,Albany
2017-10-29,1.67,69432.23,Albany
2017-10-22,1.56,69704.09,Albany
2017-10-15,1.65,73574.89,Albany
2017-10-08,1.78,55368.61,Albany
2017-10-01,1.69,71205.11,Albany
2017-09-24,1.64,68539.64,Albany
2017-09-17,1.41,80109.29,Albany
2017-09-10,1.78,99645.88,Albany
2017-09-03,1.76,74297.64,Albany
2017-08-27,1.61,75471.56,Albany
2017-08-20,1.61,74620.33,Albany
2017-08-13,1.52,133070.41,Albany
2017-08-06,1.53,92938.17,Albany
2017-07-30,1.61,83599.96,Albany
2017-07-23,1.49,84416.61,Albany
2017-07-16,1.39,102461.61,Albany
2017-07-09,1.52,101331.41,Albany
2017-07-02,1.56,98282.07,Albany
2017-06-25,1.53,89303.04,Albany
2017-06-18,1.58,97079.34,Albany
2017-06-11,1.65,91949.26,Albany
2017-06-04,1.7,84842.97,Albany
2017-05-28,1.8,121869.11,Albany
2017-05-21,1.38,100256.85,Albany
2017-05-14,1.77,96750.67,Albany
2017-05-07,1.47,127193.26,Albany
2017-04-30,1.13,124926.39,Albany
2017-04-23,1.34,89327.1,Albany
2017-04-16,1.62,90487.05,Albany
2017-04-09,1.54,105436.11,Albany
2017-04-02,1.62,92621.11,Albany
2017-03-26,1.16,122951.65,Albany
2017-03-19,1.6,92774.61,Albany
2017-03-12,1.54,95713.29,Albany
2017-03-05,1.18,107354.25,Albany
2017-02-26,1.4,88371.09,Albany
2017-02-19,1.67,95475.07,Albany
2017-02-12,1.42,97215.94,Albany
2017-02-05,1.49,183549.08,Albany
2017-01-29,1.31,95424.59,Albany
2017-01-22,1.59,128679.24,Albany
2017-01-15,1.55,88526.26,Albany
2017-01-08,1.55,91728.18,Albany
2017-01-01,1.47,129948.23,Albany
2017-12-31,0.95,649352.59,Atlanta
2017-12-24,1.11,444781.87,Atlanta
2017-12-17,1,484326.63,Atlanta
2017-12-10,0.99,543619.28,Atlanta
2017-12-03,1.07,504933,Atlanta
2017-11-26,1.12,412213,Atlanta
2017-11-19,1.13,453755,Atlanta
2017-11-12,1.11,518209,Atlanta
2017-11-05,1.08,567572.7,Atlanta
2017-10-29,1.28,493921.1,Atlanta
2017-10-22,1.49,406008.95,Atlanta
2017-10-15,1.64,406111.3,Atlanta
2017-10-08,1.6,411520.44,Atlanta
2017-10-01,1.55,421235.13,Atlanta
2017-09-24,1.5,403780.43,Atlanta
2017-09-17,1.59,392935.2,Atlanta
2017-09-10,1.54,466988.83,Atlanta
2017-09-03,1.53,433455.08,Atlanta
2017-08-27,1.49,458036.12,Atlanta
2017-08-20,1.43,475921.53,Atlanta
2017-08-13,1.37,534058.7,Atlanta
2017-08-06,1.36,518140.33,Atlanta
2017-07-30,1.34,472013.29,Atlanta
2017-07-23,1.24,518682.51,Atlanta
2017-07-16,1.2,582068.66,Atlanta
2017-07-09,1.19,507337.7,Atlanta
2017-07-02,1.16,528297.88,Atlanta
2017-06-25,1.12,501274.14,Atlanta
2017-06-18,1.2,492836.43,Atlanta
2017-06-11,1.13,572838.59,Atlanta
2017-06-04,1.08,710038.58,Atlanta
2017-05-28,1.23,523993.71,Atlanta
2017-05-21,1.2,526840.14,Atlanta
2017-05-14,1.18,568923.79,Atlanta
2017-05-07,1.1,726726.65,Atlanta
2017-04-30,1.17,595539.82,Atlanta
2017-04-23,1.21,530030.64,Atlanta
2017-04-16,1.15,543227.58,Atlanta
2017-04-09,1.23,465350.2,Atlanta
2017-04-02,1.26,481933.74,Atlanta
2017-03-26,1.32,443514.95,Atlanta
2017-03-19,1.25,460990.81,Atlanta
2017-03-12,1.21,469277.94,Atlanta
2017-03-05,1.08,511362.62,Atlanta
2017-02-26,0.85,631507.77,Atlanta
2017-02-19,0.86,563018.6,Atlanta
2017-02-12,0.79,666871.06,Atlanta
2017-02-05,0.83,888094.87,Atlanta
2017-01-29,0.95,627695.79,Atlanta
2017-01-22,0.84,755472.09,Atlanta
2017-01-15,0.99,557377.82,Atlanta
2017-01-08,0.98,601546.19,Atlanta
2017-01-01,0.93,547565.88,Atlanta
2017-12-31,1.15,849487.62,Washington
2017-12-24,1.41,624268.68,Washington
2017-12-17,1.44,628735.17,Washington
2017-12-10,1.13,940850.93,Washington
2017-12-03,1.43,658939,Washington
2017-11-26,1.43,629719,Washington
2017-11-19,1.45,644740,Washington
2017-11-12,1.49,658693,Washington
2017-11-05,1.41,736468.07,Washington
2017-10-29,1.55,682236.82,Washington
2017-10-22,1.6,672066.53,Washington
2017-10-15,1.66,667770.44,Washington
2017-10-08,1.71,598836.97,Washington
2017-10-01,1.59,705451.5,Washington
2017-09-24,1.59,676498.82,Washington
2017-09-17,1.58,664501.74,Washington
2017-09-10,1.57,660103.83,Washington
2017-09-03,1.62,671504.54,Washington
2017-08-27,1.66,653598.86,Washington
2017-08-20,1.57,691636.14,Washington
2017-08-13,1.48,697320.96,Washington
2017-08-06,1.47,695848.77,Washington
2017-07-30,1.47,655426.21,Washington
2017-07-23,1.48,692872.87,Washington
2017-07-16,1.48,670476.49,Washington
2017-07-09,1.64,701869.5,Washington
2017-07-02,1.6,672614.37,Washington
2017-06-25,1.65,693972.27,Washington
2017-06-18,1.67,713471.14,Washington
2017-06-11,1.65,744158.66,Washington
2017-06-04,1.8,757909.72,Washington
2017-05-28,1.75,779183.52,Washington
2017-05-21,1.67,750139.67,Washington
2017-05-14,1.59,731952.61,Washington
2017-05-07,1.37,1097981.24,Washington
2017-04-30,1.69,761924.71,Washington
2017-04-23,1.67,749186.76,Washington
2017-04-16,1.7,717940.19,Washington
2017-04-09,1.64,738255.19,Washington
2017-04-02,1.5,800801.84,Washington
2017-03-26,1.6,739376.32,Washington
2017-03-19,1.58,738956.53,Washington
2017-03-12,1.6,763783.58,Washington
2017-03-05,1.33,880326.29,Washington
2017-02-26,1.48,814376.97,Washington
2017-02-19,1.38,721257.38,Washington
2017-02-12,1.24,925574.66,Washington
2017-02-05,1.09,1170444.52,Washington
2017-01-29,1.46,781538.81,Washington
2017-01-22,1.42,826941.93,Washington
2017-01-15,1.48,749510.72,Washington
2017-01-08,1.14,1029279.83,Washington
2017-01-01,1.47,631760.81,Washington
2017-12-31,1.13,79646.97,Boise
2017-12-24,1.18,71004.42,Boise
2017-12-17,1.29,65090.38,Boise
2017-12-10,1.08,85496.29,Boise
2017-12-03,1.14,86646,Boise
2017-11-26,1.44,54681,Boise
2017-11-19,1.42,60602,Boise
2017-11-12,1.23,81827,Boise
2017-11-05,1.21,81104.74,Boise
2017-10-29,1.44,68520.83,Boise
2017-10-22,1.43,83842.86,Boise
2017-10-15,1.83,58062.2,Boise
2017-10-08,1.89,56087.36,Boise
2017-10-01,1.8,58602.78,Boise
2017-09-24,1.78,56671.53,Boise
2017-09-17,1.73,65336.49,Boise
2017-09-10,1.76,66479.27,Boise
2017-09-03,1.68,64354.65,Boise
2017-08-27,1.3,93803.53,Boise
2017-08-20,1.37,88030.54,Boise
2017-08-13,1.51,70716.83,Boise
2017-08-06,1.54,73710.09,Boise
2017-07-30,1.54,72020.82,Boise
2017-07-23,1.51,70783.8,Boise
2017-07-16,1.49,72245.09,Boise
2017-07-09,0.98,125786.14,Boise
2017-07-02,1.17,97408.49,Boise
2017-06-25,1.2,95071.28,Boise
2017-06-18,1.21,92906.33,Boise
2017-06-11,1.21,92547.42,Boise
2017-06-04,1.19,98460.27,Boise
2017-05-28,1.21,100415.9,Boise
2017-05-21,1.29,86532.91,Boise
2017-05-14,1.2,94466.25,Boise
2017-05-07,1.09,121483.27,Boise
2017-04-30,1.03,109119,Boise
2017-04-23,1.14,93656.08,Boise
2017-04-16,1.15,99410.94,Boise
2017-04-09,1.21,95508.38,Boise
2017-04-02,1.2,94905.4,Boise
2017-03-26,1.16,95292.56,Boise
2017-03-19,1.15,86727.42,Boise
2017-03-12,0.98,112776.1,Boise
2017-03-05,1.11,93814.08,Boise
2017-02-26,0.91,105023.56,Boise
2017-02-19,0.94,107721.63,Boise
2017-02-12,0.98,97785.46,Boise
2017-02-05,0.9,136090.67,Boise
2017-01-29,0.93,105132.82,Boise
2017-01-22,1.01,88317.73,Boise
2017-01-15,1,94156.43,Boise
2017-01-08,1.02,103788.25,Boise
2017-01-01,0.92,104510.11,Boise
2017-12-31,1.4,419696.59,Boston
2017-12-24,1.45,414147.94,Boston
2017-12-17,1.28,516770.62,Boston
2017-12-10,1.14,687251.82,Boston
2017-12-03,1.4,488588,Boston
2017-11-26,1.39,423778,Boston
2017-11-19,1.36,476236,Boston
2017-11-12,1.23,639092,Boston
2017-11-05,1.49,440972.34,Boston
2017-10-29,1.49,465106.32,Boston
2017-10-22,1.48,435243.72,Boston
2017-10-15,1.59,418233.95,Boston
2017-10-08,1.61,451608.73,Boston
2017-10-01,1.62,482271.83,Boston
2017-09-24,1.62,498019.71,Boston
2017-09-17,1.58,462796.84,Boston
2017-09-10,1.63,524513.26,Boston
2017-09-03,1.81,457862,Boston
2017-08-27,1.79,455915.26,Boston
2017-08-20,1.77,474982.44,Boston
2017-08-13,1.52,624419.06,Boston
2017-08-06,1.55,604758.68,Boston
2017-07-30,1.48,568255.53,Boston
2017-07-23,1.37,686734.63,Boston
2017-07-16,1.56,594015.93,Boston
2017-07-09,1.69,560021.69,Boston
2017-07-02,1.67,545128.14,Boston
2017-06-25,1.68,545889.03,Boston
2017-06-18,1.66,581303.33,Boston
2017-06-11,1.72,583709.06,Boston
2017-06-04,1.73,590580.03,Boston
2017-05-28,1.73,602637.88,Boston
2017-05-21,1.69,572421.46,Boston
2017-05-14,1.62,610348.46,Boston
2017-05-07,1.49,676849.88,Boston
2017-04-30,1.61,603284.31,Boston
2017-04-23,1.63,520793.48,Boston
2017-04-16,1.61,592049.78,Boston
2017-04-09,1.53,629799.49,Boston
2017-04-02,1.56,571902.2,Boston
2017-03-26,1.51,550948.58,Boston
2017-03-19,1.54,540540.5,Boston
2017-03-12,1.55,495117.57,Boston
2017-03-05,1.3,620307.93,Boston
2017-02-26,1.24,599178.18,Boston
2017-02-19,1.31,521125.33,Boston
2017-02-12,1.12,791126.41,Boston
2017-02-05,1.19,772110.18,Boston
2017-01-29,1.32,604106.12,Boston
2017-01-22,1.26,663735.14,Boston
2017-01-15,1.3,577976.65,Boston
2017-01-08,1.09,730358.49,Boston
2017-01-01,1.29,458830.49,Boston
2017-12-31,1.27,115508.29,Buffalo
2017-12-24,1.28,127375.45,Buffalo
2017-12-17,1.26,108352.42,Buffalo
2017-12-10,1.25,127279.28,Buffalo
2017-12-03,1.13,153282,Buffalo
2017-11-26,1.23,102658,Buffalo
2017-11-19,1.3,112445,Buffalo
2017-11-12,1.37,118434,Buffalo
2017-11-05,1.37,115630.87,Buffalo
2017-10-29,1.36,121815.11,Buffalo
2017-10-22,1.5,90910.72,Buffalo
2017-10-15,1.5,86880.78,Buffalo
2017-10-08,1.49,102625.05,Buffalo
2017-10-01,1.53,96291.55,Buffalo
2017-09-24,1.42,121501.78,Buffalo
2017-09-17,1.37,140652.67,Buffalo
2017-09-10,1.46,142196.93,Buffalo
2017-09-03,1.56,135280.49,Buffalo
2017-08-27,1.33,147839.98,Buffalo
2017-08-20,1.34,142109.31,Buffalo
2017-08-13,1.32,144618.71,Buffalo
2017-08-06,1.32,155635.24,Buffalo
2017-07-30,1.32,146069.4,Buffalo
2017-07-23,1.34,148098.37,Buffalo
2017-07-16,1.35,144761.54,Buffalo
2017-07-09,1.31,166851.73,Buffalo
2017-07-02,1.34,144309.09,Buffalo
2017-06-25,1.46,115902.44,Buffalo
2017-06-18,1.5,129734.97,Buffalo
2017-06-11,1.62,114081.68,Buffalo
2017-06-04,1.6,145203.51,Buffalo
2017-05-28,1.64,160484.02,Buffalo
2017-05-21,1.71,139635.02,Buffalo
2017-05-14,1.55,152142.57,Buffalo
2017-05-07,1.71,174746.25,Buffalo
2017-04-30,1.54,178864.17,Buffalo
2017-04-23,1.55,147244.2,Buffalo
2017-04-16,1.54,166089.23,Buffalo
2017-04-09,1.56,172946.22,Buffalo
2017-04-02,1.54,167364.95,Buffalo
2017-03-26,1.53,156787.69,Buffalo
2017-03-19,1.54,151459.46,Buffalo
2017-03-12,1.48,165974.96,Buffalo
2017-03-05,1.68,140468.86,Buffalo
2017-02-26,1.69,122294.43,Buffalo
2017-02-19,1.68,109808.8,Buffalo
2017-02-12,1.56,135286.7,Buffalo
2017-02-05,1.4,188582.23,Buffalo
2017-01-29,1.37,163136.7,Buffalo
2017-01-22,1.34,160924.52,Buffalo
2017-01-15,1.29,168230.55,Buffalo
2017-01-08,1.37,158267.23,Buffalo
2017-01-01,1.43,105349.04,Buffalo
2017-12-31,0.93,7132711.23,California
2017-12-24,1.13,5346535.57,California
2017-12-17,0.98,6205211.05,California
2017-12-10,1.06,5715712.21,California
2017-12-03,1.09,5544556,California
2017-11-26,1.3,4392810,California
2017-11-19,1.26,4782021,California
